id,smoking
240467,0.024513683701839893
240468,0.31140767329489
240469,0.5245410758620579
240470,0.641930909297963
240471,0.516851916241713
240472,0.7265941653236239
240473,0.7678008805747366
240474,0.013645403366079199
240475,0.6032953103438188
240476,0.01599613496823831
240477,0.8197261221459871
240478,0.03766529526656932
240479,0.40500816472419554
240480,0.7989644307379316
240481,0.8234324843852451
240482,0.3688707338339907
240483,0.7237949689518547
240484,0.011324505040151353
240485,0.49383646350298394
240486,0.03788664726663696
240487,0.058793988165858076
240488,0.8311808878285855
240489,0.11414618786606456
240490,0.8720995816626758
240491,0.015684443915526595
240492,0.6970935241658103
240493,0.869222663128058
240494,0.05734447151774475
240495,0.26121320424553557
240496,0.8008017870191221
240497,0.38478829331805847
240498,0.6075500859172082
240499,0.5018507027432542
240500,0.40481666043270315
240501,0.7643923670283699
240502,0.6565924055239322
240503,0.6010208317595488
240504,0.8178900641465182
240505,0.7827985310099927
240506,0.9160109531672428
240507,0.3773470165419944
240508,0.6761986469224069
240509,0.8390458452928465
240510,0.3817548828949146
240511,0.8377809289827232
240512,0.02535560294224189
240513,0.44154031242720754
240514,0.6725769138099933
240515,0.8197923919948479
240516,0.39106163489158585
240517,0.7230672063950504
240518,0.12284443320713379
240519,0.02194801866250998
240520,0.406917333273698
240521,0.7982471595707921
240522,0.7818063691550052
240523,0.09222597276175522
240524,0.12214695740601886
240525,0.7085114365034754
240526,0.48673313294463494
240527,0.10537492626502255
240528,0.7325631135558212
240529,0.0535912813981951
240530,0.03950622488774214
240531,0.03398219306307534
240532,0.25865376342225227
240533,0.6564595966124731
240534,0.8561164042600559
240535,0.17727657455069498
240536,0.6822799472341312
240537,0.16490880886819612
240538,0.019368719500758882
240539,0.7924591310837945
240540,0.008516740484656993
240541,0.5484736039775558
240542,0.017120637774429518
240543,0.026905418250649515
240544,0.02032975333240729
240545,0.5307063327667193
240546,0.27149402089923375
240547,0.06669611755919061
240548,0.8644336678827527
240549,0.5779131829730905
240550,0.011933536917387836
240551,0.23927608065673667
240552,0.05231431536476997
240553,0.5492576684440362
240554,0.050151479647036215
240555,0.008621729791444606
240556,0.040354602832325545
240557,0.12577689746733994
240558,0.7923479055998868
240559,0.016657064155917674
240560,0.22093409728280072
240561,0.03676235791762738
240562,0.026615378973480097
240563,0.14712888745902866
240564,0.011643089625467184
240565,0.7426098634067647
240566,0.5924820763609917
240567,0.8379242142532817
240568,0.03399874407197271
240569,0.7345427133858223
240570,0.011518131489303812
240571,0.538666671350025
240572,0.2009543104162388
240573,0.7772597839235277
240574,0.7738052647702208
240575,0.005792013218707865
240576,0.2780769386949604
240577,0.023372177339100738
240578,0.24363800154284812
240579,0.031298374658598985
240580,0.016818309413827996
240581,0.037755773092455855
240582,0.026737806416812823
240583,0.028680244769380518
240584,0.010777138609001525
240585,0.8088393905182927
240586,0.012169620539255152
240587,0.9032154758390234
240588,0.2013283917973809
240589,0.3760485142844179
240590,0.02573670785480007
240591,0.8889679481834996
240592,0.045594839203905356
240593,0.049701974788449246
240594,0.9142099381844961
240595,0.6911549765356276
240596,0.7289191148390857
240597,0.6047405816626413
240598,0.2943556665435078
240599,0.04238593992133706
240600,0.22518090222867226
240601,0.01524821142796091
240602,0.8200279687661091
240603,0.013006643911345839
240604,0.6564189175265898
240605,0.06534219911520299
240606,0.6729208793097051
240607,0.7811194991133585
240608,0.01831589311708381
240609,0.7337859928041778
240610,0.9164368339918633
240611,0.677408423267996
240612,0.07655828936632297
240613,0.5525026698560432
240614,0.6100349462174923
240615,0.10315838879834759
240616,0.46883873529736697
240617,0.6361228616949969
240618,0.3627402007626382
240619,0.8964518239706898
240620,0.6866803377736893
240621,0.011255299133783758
240622,0.6545907329837841
240623,0.014007854040217697
240624,0.4368375241180946
240625,0.6816280693818241
240626,0.7728880052005681
240627,0.7168130444678338
240628,0.4952487804917712
240629,0.5011946986272041
240630,0.767324563885794
240631,0.059327089727742026
240632,0.10792465941911322
240633,0.7938506167393662
240634,0.7629792679001204
240635,0.2469397971891001
240636,0.7260411512208762
240637,0.610945938014993
240638,0.04412094569926015
240639,0.4696974188520464
240640,0.5184073945656503
240641,0.27548562392892106
240642,0.41532238913089464
240643,0.7601626075108749
240644,0.013741851918459278
240645,0.7132798617248371
240646,0.03705531752564114
240647,0.08387060144462749
240648,0.8905139319056907
240649,0.7059628371821323
240650,0.017643955306241865
240651,0.02634998657387534
240652,0.21683046067978626
240653,0.6856720659399227
240654,0.6113977511450607
240655,0.7744955138702337
240656,0.1917714980485916
240657,0.5067700806421988
240658,0.8703870756260684
240659,0.6076060559931508
240660,0.9209281658347823
240661,0.833567599147805
240662,0.005142319795211595
240663,0.2134968026441593
240664,0.8279444298784013
240665,0.09486798333002422
240666,0.8194310088277302
240667,0.7353819096648445
240668,0.4462051462657675
240669,0.7600597416754618
240670,0.8862855161477048
240671,0.650793813783893
240672,0.11850837450558176
240673,0.9106237968210922
240674,0.3005908468658904
240675,0.46056165355948436
240676,0.014403310859369682
240677,0.776640232466898
240678,0.5794276868102541
240679,0.6387311867425103
240680,0.06511576612589241
240681,0.7734020527360806
240682,0.5824138846174423
240683,0.06583184636363346
240684,0.9292212074907232
240685,0.8843912609823334
240686,0.8304650934643761
240687,0.03218418485078166
240688,0.045177786365777836
240689,0.04210134862727793
240690,0.8251515437261876
240691,0.5033159130886524
240692,0.014769581746121816
240693,0.1727850361201122
240694,0.051994813023014355
240695,0.04647818319990227
240696,0.0283034372625201
240697,0.011200193677660366
240698,0.014474393150618887
240699,0.6064600480837951
240700,0.6262006987974951
240701,0.631596367656521
240702,0.5058616068731693
240703,0.6931121741655613
240704,0.5948104436536277
240705,0.524445187565968
240706,0.34002183362086014
240707,0.6704234794207988
240708,0.5852899290676727
240709,0.5809409073299955
240710,0.0036403850328760624
240711,0.005268814383356356
240712,0.13843299135091044
240713,0.8022071188349851
240714,0.8238758726906109
240715,0.6342294414097575
240716,0.6105105335217943
240717,0.5215271102046432
240718,0.6181394116335216
240719,0.026588638319715436
240720,0.03588393818855735
240721,0.7322943774185613
240722,0.35074569534650585
240723,0.28830133886962545
240724,0.26788945459783026
240725,0.009180194665727857
240726,0.9323630033098217
240727,0.7890049986879079
240728,0.862073860968258
240729,0.019080401769132043
240730,0.38906930702066345
240731,0.033095386189497325
240732,0.4132377934740681
240733,0.6906772583561928
240734,0.833171982858968
240735,0.5384921152933226
240736,0.7829019521961649
240737,0.007736453834666569
240738,0.05260208787800098
240739,0.6327759137744896
240740,0.43428425422419303
240741,0.009700532390224628
240742,0.7547518624565237
240743,0.9376933712008572
240744,0.7380674861163217
240745,0.008698435159825813
240746,0.7502733716271139
240747,0.6460753530535364
240748,0.2348279088314385
240749,0.8637411832768477
240750,0.021056437087451786
240751,0.052270669225742805
240752,0.9235759031274616
240753,0.7716364708370893
240754,0.03226902682720756
240755,0.6925460337337499
240756,0.026762575805743587
240757,0.5041249577696715
240758,0.6936406961208572
240759,0.5635339789384288
240760,0.240987779914839
240761,0.8636820425393122
240762,0.08882514540618934
240763,0.03502532210861524
240764,0.45704716749757757
240765,0.010526721123927515
240766,0.46369856122376096
240767,0.5720345988877859
240768,0.6538615809786118
240769,0.08539029987307828
240770,0.741223294425314
240771,0.5854286163478347
240772,0.011559219091641398
240773,0.1268574492869705
240774,0.015878550583305513
240775,0.2530899514216153
240776,0.8430093848596578
240777,0.030997564854837515
240778,0.6833674958168474
240779,0.7336451166023381
240780,0.5328180120445647
240781,0.22362038958066913
240782,0.6202488469159508
240783,0.37947011211364595
240784,0.7133925303964771
240785,0.07017039035257273
240786,0.035724003011210426
240787,0.7857890840733622
240788,0.8150056535894955
240789,0.8032095767774005
240790,0.389782985808247
240791,0.01372346816077781
240792,0.7223523270521383
240793,0.37200549731109694
240794,0.9219909703985806
240795,0.8868417441774353
240796,0.8173799445451979
240797,0.016867751105883184
240798,0.2998241246499725
240799,0.007484115978176719
240800,0.009758516158176028
240801,0.7062624926453173
240802,0.02253690126791319
240803,0.842599629279281
240804,0.8738328123423127
240805,0.6812771647536308
240806,0.04261361730736534
240807,0.8948003700203804
240808,0.05171863757076483
240809,0.014608689607579758
240810,0.6870414631652187
240811,0.6793339021672992
240812,0.6112250427798746
240813,0.022508870096261156
240814,0.06531401817107407
240815,0.3331011917575721
240816,0.772834031338233
240817,0.5341707803637891
240818,0.66626054939248
240819,0.0195448607834751
240820,0.03168043767043168
240821,0.01213631965221369
240822,0.1947122820484864
240823,0.41218774032703986
240824,0.008842114150509247
240825,0.55080231772769
240826,0.7268076353716457
240827,0.16074805843706305
240828,0.8790255724643612
240829,0.061397723118318454
240830,0.025563364418626184
240831,0.37720253177714913
240832,0.018411359075134946
240833,0.4930152396318755
240834,0.5905455427294382
240835,0.7186911316371517
240836,0.009905044884688978
240837,0.015015919172341784
240838,0.5181156059474302
240839,0.867089628515866
240840,0.2844483623475877
240841,0.01730439244632932
240842,0.01274102936853663
240843,0.30486043297145793
240844,0.5148673034040896
240845,0.008911308916346583
240846,0.7405626960914344
240847,0.7685705262869685
240848,0.7342810154729662
240849,0.1042983813956072
240850,0.010342737373057662
240851,0.8314417790470254
240852,0.3073849335204546
240853,0.13343200085531667
240854,0.8712713548888467
240855,0.8396656182382418
240856,0.6788200743253394
240857,0.6054942101832077
240858,0.009633631690053837
240859,0.39578873038349566
240860,0.5626151598478139
240861,0.7081163204423325
240862,0.1621248686076125
240863,0.8763066384740853
240864,0.715302079230911
240865,0.6165316036348221
240866,0.43877934945831826
240867,0.3089276749478926
240868,0.5220095906866391
240869,0.8187204700723426
240870,0.046985446860694814
240871,0.7160298356285844
240872,0.01163594415850857
240873,0.004260764641092855
240874,0.7728897733755304
240875,0.7791076576766095
240876,0.03520615028894583
240877,0.5860195180199238
240878,0.6780530118363688
240879,0.8588125748249892
240880,0.3891617637403717
240881,0.2668217228355525
240882,0.7324051273478
240883,0.024339213184185717
240884,0.6073228852154322
240885,0.014369616499060569
240886,0.23603961863172987
240887,0.005228470519064484
240888,0.06425501259420129
240889,0.4047560536528268
240890,0.24039046857356436
240891,0.016987610593389414
240892,0.022511910116952593
240893,0.026339410726359685
240894,0.5576471279788402
240895,0.07383293062705187
240896,0.04171999039936218
240897,0.6822213381054489
240898,0.4379863493375027
240899,0.4736255518897639
240900,0.8119052318950469
240901,0.6124082470084713
240902,0.884661367882589
240903,0.06933158229755178
240904,0.041867005912152686
240905,0.012296417817729659
240906,0.6295261751857864
240907,0.008895354906520771
240908,0.28417613485151877
240909,0.007773539861395598
240910,0.5743594640891017
240911,0.41744847444514277
240912,0.6877676349756568
240913,0.8507642954393622
240914,0.8255754752353084
240915,0.4733538112075052
240916,0.5647960975259486
240917,0.7025983205178804
240918,0.3201511207445318
240919,0.6427632807437718
240920,0.9152805509126628
240921,0.7920618200695446
240922,0.8090218901184931
240923,0.025971044153788005
240924,0.8983667977010952
240925,0.8295074346333546
240926,0.04416633335655334
240927,0.45182414958062245
240928,0.8760003819531538
240929,0.02881985849713404
240930,0.18538877115526894
240931,0.03813580514186894
240932,0.8555158053113964
240933,0.035535231866123326
240934,0.6116951216094678
240935,0.8397328107140101
240936,0.4695065821565314
240937,0.6818704456231383
240938,0.4118305758584127
240939,0.7237629327349302
240940,0.6120078907601819
240941,0.06285625926920434
240942,0.011946293327801463
240943,0.31688093485557
240944,0.4666864207194239
240945,0.016482259859463427
240946,0.16018251818949725
240947,0.06203163903958144
240948,0.5331497246929062
240949,0.07343417638677482
240950,0.7861048410188423
240951,0.2106478127210365
240952,0.01902473780955602
240953,0.8077205749016076
240954,0.4922540774550833
240955,0.06744206384659913
240956,0.5037187160093294
240957,0.637805004911593
240958,0.4390258046738054
240959,0.7320068856545798
240960,0.025488479097397532
240961,0.1275637607001796
240962,0.07024994461721519
240963,0.41502109502833434
240964,0.871556070927458
240965,0.009665260298393872
240966,0.7063528932759373
240967,0.7245729186617783
240968,0.40771846947452445
240969,0.015885253480607278
240970,0.7269232609692317
240971,0.3528773121429117
240972,0.27639094967670835
240973,0.8115887588994557
240974,0.8620081710346531
240975,0.8423216075016138
240976,0.8539834515357083
240977,0.7206795579670846
240978,0.8288131981728704
240979,0.7493059918929834
240980,0.016130449984897027
240981,0.7149276121663781
240982,0.052447687063230254
240983,0.539619548628341
240984,0.011396587892656797
240985,0.3486957028027283
240986,0.7969952086120247
240987,0.7888914633424344
240988,0.8457080976071334
240989,0.06918319178426534
240990,0.5078185019040151
240991,0.0164764953027423
240992,0.35782510626512914
240993,0.26601756933342047
240994,0.009027330877229327
240995,0.03408686978837005
